store_id,sku_id,date,y_true,y_pred
store_0001,sku_00059,2026-09-03,1,1.0090044819953217
store_0001,sku_00060,2026-09-01,2,2.021266141949025
store_0001,sku_00060,2026-09-05,2,2.0163977451621626
store_0001,sku_00060,2026-09-07,0,1.946948703435102e-05
store_0001,sku_00060,2026-09-08,2,2.013395854156348
store_0001,sku_00062,2026-09-04,1,0.9969046084432315
store_0001,sku_00063,2026-09-04,7,7.064450311193436
store_0001,sku_00063,2026-09-05,5,5.1869063243513
store_0001,sku_00063,2026-09-07,0,4.526610098804363e-06
store_0001,sku_00064,2026-09-05,0,8.742546612380198e-06
store_0001,sku_00065,2026-09-04,0,3.788176437603592e-06
store_0001,sku_00065,2026-09-06,2,1.9839191720674405
store_0001,sku_00065,2026-09-07,0,3.798422403490565e-06
store_0001,sku_00066,2026-09-02,3,2.9757452897416257
store_0001,sku_00066,2026-09-05,5,5.013256154990868
store_0001,sku_00067,2026-09-08,2,1.9795479737435249
store_0001,sku_00068,2026-09-06,1,1.00032793688841
store_0001,sku_00069,2026-09-01,1,0.9965532742668752
store_0001,sku_00069,2026-09-03,0,3.4892635764671503e-06
store_0001,sku_00069,2026-09-05,0,3.846862017408171e-06
store_0001,sku_00071,2026-09-01,0,3.4967083713861592e-06
store_0001,sku_00071,2026-09-07,1,0.9953523683778774
store_0001,sku_00072,2026-09-03,1,0.9969616247960138
store_0001,sku_00073,2026-09-05,6,5.8541366689863485
store_0001,sku_00074,2026-09-05,0,1.2702459939998993e-05
store_0001,sku_00078,2026-09-01,1,0.9935915948530137
store_0001,sku_00078,2026-09-07,2,2.0015748071168216
store_0001,sku_00078,2026-09-08,1,0.9870480420097182
store_0001,sku_00078,2026-09-09,0,6.371798314607817e-06
store_0001,sku_00079,2026-09-03,1,1.000970590105287
store_0001,sku_00080,2026-09-02,0,1.126729481614038e-05
store_0001,sku_00080,2026-09-09,0,1.792386064759789e-05
store_0001,sku_00081,2026-09-09,0,5.618730450347824e-06
store_0001,sku_00082,2026-09-01,3,3.009275328979771
store_0001,sku_00082,2026-09-02,2,1.994811954087486
store_0001,sku_00082,2026-09-04,5,4.995432436692502
store_0001,sku_00082,2026-09-09,4,3.996142960832164
store_0001,sku_00084,2026-09-01,1,1.007354035251808
store_0001,sku_00084,2026-09-04,2,2.01130660029684
store_0001,sku_00085,2026-09-01,3,2.9940288393311008
store_0001,sku_00085,2026-09-07,3,3.033338900162311
store_0001,sku_00085,2026-09-09,6,6.062003144589862
store_0001,sku_00086,2026-09-01,1,0.99976957495639
store_0001,sku_00086,2026-09-07,4,3.9266488394703862
store_0001,sku_00088,2026-09-09,0,3.336101340692834e-06
store_0001,sku_00089,2026-09-01,4,3.9998786704769933
store_0001,sku_00089,2026-09-06,12,12.157312586184018
store_0001,sku_00090,2026-09-03,0,3.6362205792882344e-05
store_0001,sku_00091,2026-09-03,1,0.9939087580739132
store_0001,sku_00091,2026-09-04,3,2.975357659455969
store_0001,sku_00091,2026-09-08,1,0.9971227096824459
store_0001,sku_00092,2026-09-02,4,3.9868364860569607
store_0001,sku_00093,2026-09-03,0,3.4241893010630843e-06
store_0001,sku_00094,2026-09-04,3,3.0029870513524073
store_0001,sku_00094,2026-09-09,0,4.8343407456731755e-06
store_0001,sku_00095,2026-09-08,1,1.0069473500229817
store_0001,sku_00096,2026-09-08,0,5.208920074368971e-06
store_0001,sku_00097,2026-09-05,3,2.991441909328048
store_0001,sku_00098,2026-09-09,0,3.7729431881290335e-06
store_0001,sku_00099,2026-09-09,0,6.303554848397052e-06
store_0001,sku_00100,2026-09-06,2,2.0035008216061443
store_0001,sku_00101,2026-09-05,0,2.329248012814806e-05
store_0001,sku_00101,2026-09-06,3,3.0216129474875557
store_0001,sku_00102,2026-09-04,3,2.956260983497534
store_0001,sku_00103,2026-09-01,0,6.228060084746804e-06
store_0001,sku_00103,2026-09-09,0,4.233091940294106e-06
store_0001,sku_00104,2026-09-03,0,3.947599889572313e-05
store_0001,sku_00104,2026-09-05,1,0.9993411323090126
store_0001,sku_00104,2026-09-06,0,4.217192775110435e-05
store_0001,sku_00104,2026-09-07,1,1.004276400650622
store_0001,sku_00105,2026-09-01,3,3.0183630562451347
store_0001,sku_00106,2026-09-03,4,4.078103582022276
store_0001,sku_00107,2026-09-02,0,1.4183665510726505e-05
store_0001,sku_00109,2026-09-02,2,2.0080031541733656
store_0001,sku_00109,2026-09-08,0,9.652163885093196e-06
store_0001,sku_00110,2026-09-02,0,3.0239570554430757e-06
store_0001,sku_00110,2026-09-06,0,3.3259325003446936e-06
store_0001,sku_00110,2026-09-08,0,3.1614219511603197e-06
store_0001,sku_00112,2026-09-07,2,1.981028768426049
store_0001,sku_00113,2026-09-04,1,0.9946969068097188
store_0001,sku_00114,2026-09-06,3,3.014555620913394
store_0001,sku_00114,2026-09-07,1,0.9900579733688161
store_0001,sku_00114,2026-09-09,0,7.188856704776686e-06
store_0001,sku_00115,2026-09-02,4,3.6540386109031173
store_0001,sku_00116,2026-09-02,1,0.9976251354832201
store_0001,sku_00116,2026-09-03,2,1.9999176396997258
store_0001,sku_00116,2026-09-04,2,2.01315298261593
store_0001,sku_00116,2026-09-07,1,0.9977197500727846
store_0001,sku_00117,2026-09-03,1,0.9921216494070685
store_0001,sku_00117,2026-09-04,0,8.800022902259218e-06
store_0001,sku_00117,2026-09-06,0,8.806853765137607e-06
store_0001,sku_00119,2026-09-03,0,2.4484313262610035e-06
store_0001,sku_00120,2026-09-02,1,0.9892897359867691
store_0001,sku_00121,2026-09-03,1,0.9915104473167966
store_0001,sku_00122,2026-09-03,4,3.958709991464304
store_0001,sku_00124,2026-09-02,1,1.0008130074782358
store_0001,sku_00124,2026-09-03,0,8.488467278687419e-06
store_0001,sku_00125,2026-09-04,1,0.99750751711396
store_0001,sku_00125,2026-09-06,0,4.033640698384934e-06
store_0001,sku_00126,2026-09-02,0,3.773329563190908e-06
store_0001,sku_00126,2026-09-07,0,6.12175580655299e-06
store_0001,sku_00126,2026-09-08,0,6.120249405622083e-06
store_0001,sku_00128,2026-09-01,2,2.0035372671985683
store_0001,sku_00128,2026-09-02,0,3.6053540295738236e-06
store_0001,sku_00129,2026-09-01,0,4.791773813029743e-06
store_0001,sku_00129,2026-09-08,1,1.0328763403256906
store_0001,sku_00130,2026-09-04,0,4.428192922809039e-06
store_0001,sku_00131,2026-09-01,5,4.831275847475014
store_0001,sku_00131,2026-09-05,8,7.491381466900358
store_0001,sku_00132,2026-09-04,2,1.9971377114183788
store_0001,sku_00132,2026-09-05,3,3.009699946479094
store_0001,sku_00132,2026-09-09,5,5.019392233346668
store_0001,sku_00133,2026-09-09,1,0.9975474046964701
store_0001,sku_00134,2026-09-02,3,3.000395130408928
store_0001,sku_00134,2026-09-03,1,0.9920330426204924
store_0001,sku_00134,2026-09-04,0,1.623622658721516e-05
store_0001,sku_00135,2026-09-05,1,1.0003206481284084
store_0001,sku_00136,2026-09-02,0,3.655257326990679e-06
store_0001,sku_00136,2026-09-03,1,1.002996880857743
store_0001,sku_00137,2026-09-03,0,4.163386847153849e-06
store_0001,sku_00138,2026-09-02,1,0.9995109447890033
store_0001,sku_00139,2026-09-03,5,5.040491825219536
store_0001,sku_00139,2026-09-09,4,3.9744547260423753
store_0001,sku_00141,2026-09-04,17,16.6813844353456
store_0001,sku_00141,2026-09-05,15,14.364468949160168
store_0001,sku_00144,2026-09-05,7,6.552516528262431
store_0001,sku_00144,2026-09-07,1,1.0982346227118815
store_0001,sku_00145,2026-09-01,0,1.615111122257213e-05
store_0001,sku_00145,2026-09-06,0,1.7688939902643905e-05
store_0001,sku_00145,2026-09-07,0,1.1866241310085071e-05
store_0001,sku_00146,2026-09-01,2,1.9980913339647255
store_0001,sku_00146,2026-09-06,2,2.012755330557868
store_0001,sku_00146,2026-09-07,4,4.049026965903828
store_0001,sku_00146,2026-09-09,3,3.035887771537503
store_0001,sku_00147,2026-09-02,0,4.277646276289564e-06
store_0001,sku_00147,2026-09-08,0,4.791781161116439e-06
store_0001,sku_00148,2026-09-07,1,0.9973471605444418
store_0001,sku_00149,2026-09-03,2,2.002144558783806
store_0001,sku_00149,2026-09-05,2,1.990926906263152
store_0001,sku_00149,2026-09-08,0,4.322230362233878e-06
store_0001,sku_00150,2026-09-03,1,1.0013743486651068
store_0001,sku_00150,2026-09-04,2,1.9831014626260877
store_0001,sku_00150,2026-09-08,0,7.263076280959464e-06
store_0001,sku_00151,2026-09-06,1,0.9954781373906187
store_0001,sku_00151,2026-09-09,0,8.721283731124523e-06
store_0001,sku_00152,2026-09-06,0,4.491501923920441e-06
store_0001,sku_00152,2026-09-09,0,3.59443930731077e-06
store_0001,sku_00153,2026-09-04,0,4.032204066419029e-06
store_0001,sku_00154,2026-09-04,5,4.9044148476808695
store_0001,sku_00155,2026-09-03,0,1.7334008581036984e-05
store_0001,sku_00156,2026-09-01,1,1.0070829714774383
store_0001,sku_00156,2026-09-02,0,4.183254630265367e-06
store_0001,sku_00156,2026-09-04,3,3.0266466259362015
store_0001,sku_00156,2026-09-07,3,3.028976758675374
store_0001,sku_00157,2026-09-02,3,3.010376016269233
store_0001,sku_00157,2026-09-06,3,3.0211717042227275
store_0001,sku_00157,2026-09-07,3,2.971919058382446
store_0001,sku_00158,2026-09-01,0,1.5329544366997234e-05
store_0001,sku_00158,2026-09-07,0,1.6141670891310134e-05
store_0001,sku_00159,2026-09-02,0,8.775415797717175e-06
store_0001,sku_00159,2026-09-06,0,9.17416566183353e-06
store_0001,sku_00159,2026-09-08,0,6.786728326603612e-06
store_0001,sku_00160,2026-09-01,1,0.9809458892462383
store_0001,sku_00160,2026-09-04,0,3.448580527614404e-06
store_0001,sku_00160,2026-09-07,0,3.6849557826558138e-06
store_0001,sku_00161,2026-09-07,3,3.0021612240724505
store_0001,sku_00161,2026-09-08,5,4.952338628484885
store_0001,sku_00162,2026-09-02,0,1.6103797913336537e-05
store_0001,sku_00162,2026-09-04,1,0.9903855015877321
store_0001,sku_00162,2026-09-05,3,2.968330551574872
store_0001,sku_00162,2026-09-06,0,1.6802106765550996e-05
store_0001,sku_00162,2026-09-08,1,1.0024928776499766
store_0001,sku_00163,2026-09-02,2,1.9924772257069738
store_0001,sku_00164,2026-09-03,7,7.036049633737532
store_0001,sku_00164,2026-09-04,11,11.027532012207928
store_0001,sku_00164,2026-09-09,6,6.010198068633068
store_0001,sku_00166,2026-09-01,1,1.003417280434909
store_0001,sku_00166,2026-09-04,1,1.0078308850033972
store_0001,sku_00166,2026-09-06,0,2.060251304338182e-06
store_0001,sku_00167,2026-09-09,1,1.023783062988582
store_0001,sku_00168,2026-09-04,1,0.9947435020098004
store_0001,sku_00168,2026-09-05,1,0.9944686836076674
store_0001,sku_00168,2026-09-06,3,2.9916192140295252
store_0001,sku_00169,2026-09-07,4,4.052797551882826
store_0001,sku_00170,2026-09-08,0,6.891373952988828e-06
store_0001,sku_00171,2026-09-01,0,3.645874406814084e-06
store_0001,sku_00171,2026-09-03,0,3.341278180786864e-06
store_0001,sku_00171,2026-09-04,0,3.523431648643501e-06
store_0001,sku_00171,2026-09-06,1,1.0067748255943476
store_0001,sku_00171,2026-09-07,0,3.0132112828255508e-06
store_0001,sku_00172,2026-09-03,2,2.00365702505037
store_0001,sku_00172,2026-09-09,0,4.650195338135933e-06
store_0001,sku_00173,2026-09-06,0,3.761908448791055e-06
store_0001,sku_00174,2026-09-07,0,4.375226894206504e-06
store_0001,sku_00174,2026-09-08,0,4.36535116241922e-06
store_0001,sku_00176,2026-09-01,0,3.9674311558163584e-06
store_0001,sku_00176,2026-09-03,1,1.0017778481206914
store_0001,sku_00176,2026-09-08,1,1.0040637971781499
store_0001,sku_00180,2026-09-09,7,7.6878382596714685
store_0001,sku_00181,2026-09-08,0,1.556062860446973e-05
store_0001,sku_00181,2026-09-09,0,1.4956963760422598e-05
store_0001,sku_00182,2026-09-02,5,4.95692417397572
store_0001,sku_00182,2026-09-04,6,6.071285617577187
store_0001,sku_00182,2026-09-07,3,3.008876244478723
store_0001,sku_00183,2026-09-04,0,4.753344777235321e-06
store_0001,sku_00184,2026-09-02,0,3.2825808915184803e-06
store_0001,sku_00184,2026-09-05,1,0.9929081488821003
store_0001,sku_00184,2026-09-08,1,0.997134688293876
store_0001,sku_00185,2026-09-05,3,2.981354804657915
store_0001,sku_00186,2026-09-09,1,1.005486197815367
store_0001,sku_00188,2026-09-06,4,3.973564870536997
store_0001,sku_00188,2026-09-07,4,3.9931215613447972
store_0001,sku_00188,2026-09-08,4,3.981829379089231
store_0001,sku_00189,2026-09-08,0,1.1997271775738589e-05
store_0001,sku_00190,2026-09-08,4,4.010409950425299
store_0001,sku_00191,2026-09-06,2,2.0060344354736506
store_0001,sku_00193,2026-09-05,4,3.9198600695586028
store_0001,sku_00194,2026-09-04,0,1.45490974064918e-05
store_0001,sku_00194,2026-09-06,0,1.4878486839999621e-05
store_0001,sku_00195,2026-09-01,5,4.927646100824119
store_0001,sku_00195,2026-09-02,3,2.961217107559634
store_0001,sku_00195,2026-09-03,6,5.964782009564068
store_0001,sku_00196,2026-09-03,0,3.502903185332447e-06
store_0001,sku_00197,2026-09-02,0,8.405911426866353e-05
store_0001,sku_00198,2026-09-04,2,1.9857907917804383
store_0001,sku_00198,2026-09-07,1,0.9903797809596306
store_0001,sku_00199,2026-09-07,0,5.752259840471641e-06
store_0001,sku_00199,2026-09-09,0,5.4982190419584085e-06
store_0001,sku_00200,2026-09-01,2,2.005364520197541
store_0002,sku_00001,2026-09-04,1,0.9983079656312479
store_0002,sku_00001,2026-09-05,3,2.977739686264368
store_0002,sku_00001,2026-09-07,0,4.473795140823769e-06
store_0002,sku_00002,2026-09-07,0,1.4493566644604268e-05
store_0002,sku_00003,2026-09-09,2,2.0133006062518026
store_0002,sku_00004,2026-09-07,0,4.630900485179747e-06
store_0002,sku_00004,2026-09-08,0,4.558863271877457e-06
store_0002,sku_00004,2026-09-09,1,0.9974643136479414
store_0002,sku_00005,2026-09-04,2,2.0099172623197115
store_0002,sku_00007,2026-09-06,0,5.576308779687872e-06
store_0002,sku_00008,2026-09-06,2,1.9997189472954258
store_0002,sku_00009,2026-09-02,0,5.0180938238988066e-06
store_0002,sku_00010,2026-09-08,4,4.076223789133575
store_0002,sku_00010,2026-09-09,2,2.0254663485672215
store_0002,sku_00011,2026-09-01,1,0.9954861748419924
store_0002,sku_00011,2026-09-04,4,4.045613730268137
store_0002,sku_00012,2026-09-03,1,0.9951238322890644
store_0002,sku_00012,2026-09-04,0,6.72895503014845e-06
store_0002,sku_00012,2026-09-08,7,7.34230683768892
store_0002,sku_00013,2026-09-08,1,0.999685510022686
store_0002,sku_00014,2026-09-01,1,1.0121212517200266
store_0002,sku_00014,2026-09-03,2,2.013774174241493
store_0002,sku_00016,2026-09-02,8,7.993946419744581
store_0002,sku_00017,2026-09-01,0,6.7209711185960225e-06
store_0002,sku_00017,2026-09-02,3,2.9657480525472133
store_0002,sku_00017,2026-09-07,1,0.9997713573584579
store_0002,sku_00018,2026-09-03,1,0.9974667737898973
store_0002,sku_00018,2026-09-08,3,2.8238212628964674
store_0002,sku_00019,2026-09-06,2,2.0074070886346536
store_0002,sku_00019,2026-09-07,2,1.9976864015408384
store_0002,sku_00020,2026-09-08,3,2.9970786943125947
store_0002,sku_00021,2026-09-03,8,7.821442393317345
store_0002,sku_00021,2026-09-06,8,7.896118207597124
store_0002,sku_00021,2026-09-08,1,0.9839578142525003
store_0002,sku_00022,2026-09-03,1,0.9968093673269415
store_0002,sku_00022,2026-09-09,1,0.9994938879840488
store_0002,sku_00023,2026-09-05,1,0.9906555234425174
store_0002,sku_00024,2026-09-02,6,6.072729314503634
store_0002,sku_00027,2026-09-01,1,0.9930674144098147
store_0002,sku_00027,2026-09-03,0,4.958818994216081e-06
store_0002,sku_00027,2026-09-07,2,2.0218449856394085
store_0002,sku_00027,2026-09-09,1,0.9942714347641319
store_0002,sku_00028,2026-09-04,0,3.4886997097974894e-06
store_0002,sku_00029,2026-09-01,2,1.9694014920939915
store_0002,sku_00029,2026-09-07,1,0.9992216656302481
store_0002,sku_00030,2026-09-01,2,1.9831355938988464
store_0002,sku_00030,2026-09-02,4,3.9928997358059077
store_0002,sku_00032,2026-09-02,2,2.0126711009688036
store_0002,sku_00032,2026-09-07,1,0.9954812580498716
store_0002,sku_00032,2026-09-08,2,1.9980644731495842
store_0002,sku_00033,2026-09-01,1,0.9963120543964088
store_0002,sku_00033,2026-09-02,0,3.7178330623922513e-06
store_0002,sku_00034,2026-09-07,2,1.989457448431802
store_0002,sku_00035,2026-09-02,3,3.0105683103553806
store_0002,sku_00036,2026-09-02,1,0.9994464404057245
store_0002,sku_00036,2026-09-07,0,4.108837958107304e-06
store_0002,sku_00037,2026-09-01,0,3.3881492926976327e-06
store_0002,sku_00037,2026-09-04,0,3.6380852362196744e-06
store_0002,sku_00037,2026-09-08,0,3.3835599581547782e-06
store_0002,sku_00038,2026-09-01,1,1.003618349609187
store_0002,sku_00038,2026-09-04,5,4.834269062387087
store_0002,sku_00039,2026-09-02,1,1.0030215390929846
store_0002,sku_00039,2026-09-08,3,3.06335167753064
store_0002,sku_00040,2026-09-02,5,4.757633050109648
store_0002,sku_00040,2026-09-09,3,3.0422799763429267
store_0002,sku_00041,2026-09-06,0,1.1087710737489142e-05
store_0002,sku_00041,2026-09-09,1,0.9975457457072584
store_0002,sku_00043,2026-09-02,3,2.9972415094927043
store_0002,sku_00044,2026-09-03,0,5.778352332372818e-06
store_0002,sku_00044,2026-09-08,1,1.0031340106851778
store_0002,sku_00045,2026-09-05,0,4.651531311753867e-06
store_0002,sku_00045,2026-09-07,0,4.145481799949352e-06
store_0002,sku_00047,2026-09-01,0,4.896950052729693e-06
store_0002,sku_00047,2026-09-05,2,2.0650368661383927
store_0002,sku_00047,2026-09-09,2,1.9764611576248907
store_0002,sku_00050,2026-09-02,0,1.9484866110028378e-05
store_0002,sku_00050,2026-09-07,0,2.0436760871649603e-05
store_0002,sku_00050,2026-09-08,3,3.0297083752135414
store_0002,sku_00051,2026-09-01,1,1.0002896203028169
store_0002,sku_00052,2026-09-02,1,0.994277863397618
store_0002,sku_00052,2026-09-09,2,2.0102271422177402
store_0002,sku_00053,2026-09-02,6,6.11336309741012
store_0002,sku_00053,2026-09-04,3,2.981800959232172
store_0002,sku_00053,2026-09-06,2,2.0392896563739273
store_0002,sku_00053,2026-09-07,6,6.193235395792214
store_0002,sku_00054,2026-09-03,0,5.1907089224443875e-06
store_0002,sku_00055,2026-09-03,2,2.0180030828006803
store_0002,sku_00055,2026-09-06,1,1.0050890183255097
store_0002,sku_00057,2026-09-07,2,1.9875837919831227
store_0002,sku_00058,2026-09-02,1,0.9964551982426962
store_0002,sku_00058,2026-09-03,0,2.645165500234694e-06
store_0002,sku_00058,2026-09-04,2,1.9805592243828964
store_0002,sku_00061,2026-09-01,0,3.7942160389033263e-06
store_0002,sku_00061,2026-09-04,0,3.8356579215419195e-06
store_0002,sku_00062,2026-09-05,1,1.009060149705863
store_0002,sku_00062,2026-09-06,5,4.909855911623835
store_0002,sku_00064,2026-09-07,1,0.9862126981217375
store_0002,sku_00065,2026-09-05,2,2.033361672886701
store_0002,sku_00066,2026-09-01,13,12.874785153757324
store_0002,sku_00066,2026-09-07,11,11.17102095778121
store_0002,sku_00066,2026-09-09,9,8.874537563327904
store_0002,sku_00068,2026-09-07,3,2.9680260777422003
store_0002,sku_00068,2026-09-09,2,1.9615770431469022
store_0002,sku_00069,2026-09-01,0,4.046236370195436e-06
store_0002,sku_00069,2026-09-03,3,2.9881406095452383
store_0002,sku_00069,2026-09-07,0,5.233690308129957e-06
store_0002,sku_00069,2026-09-08,0,5.34398140381978e-06
store_0002,sku_00070,2026-09-01,1,0.992593659608686
store_0002,sku_00070,2026-09-05,1,0.994612447638639
store_0002,sku_00070,2026-09-07,3,2.955053920087656
store_0002,sku_00071,2026-09-06,3,3.0027573247220816
store_0002,sku_00072,2026-09-01,1,1.0045049409432443
store_0002,sku_00072,2026-09-07,0,6.109019685478252e-06
store_0002,sku_00072,2026-09-09,2,2.013429168112989
store_0002,sku_00073,2026-09-08,3,3.0550732058016017
store_0002,sku_00073,2026-09-09,1,0.993402512885657
store_0002,sku_00074,2026-09-06,2,1.9889837825738432
store_0002,sku_00074,2026-09-09,2,1.983151568921359
store_0002,sku_00075,2026-09-02,1,0.9871359839880958
store_0002,sku_00076,2026-09-06,1,0.9900563360233889
store_0002,sku_00077,2026-09-01,1,1.0261141214675464
store_0002,sku_00077,2026-09-07,0,4.882938498077198e-06
store_0002,sku_00078,2026-09-04,1,0.9928411103576029
store_0002,sku_00078,2026-09-07,0,6.294585962601734e-06
store_0002,sku_00079,2026-09-04,4,3.7917105707245633
store_0002,sku_00079,2026-09-05,0,5.918204480028112e-06
store_0002,sku_00080,2026-09-07,3,3.0130078602585058
store_0002,sku_00081,2026-09-08,0,5.736359805662963e-06
store_0002,sku_00082,2026-09-08,3,2.9833482170310446
store_0002,sku_00083,2026-09-01,4,3.6032428094723756
store_0002,sku_00083,2026-09-05,7,6.6325860780356045
store_0002,sku_00084,2026-09-02,1,1.0041046479867097
store_0002,sku_00084,2026-09-06,2,1.9920148284237922
store_0002,sku_00085,2026-09-01,3,2.995838118095103
store_0002,sku_00087,2026-09-02,2,1.9959396980987665
store_0002,sku_00087,2026-09-07,2,2.002389926165342
store_0002,sku_00087,2026-09-09,1,0.9871881745791431
store_0002,sku_00088,2026-09-01,2,1.9980078211800718
store_0002,sku_00088,2026-09-03,0,3.3663352929140997e-06
store_0002,sku_00088,2026-09-04,0,3.6000648851851725e-06
store_0002,sku_00089,2026-09-06,30,29.731968563119022
store_0002,sku_00091,2026-09-03,2,2.0008377685705954
store_0002,sku_00092,2026-09-02,1,0.993841820575393
store_0002,sku_00092,2026-09-06,0,6.597462457841957e-06
store_0002,sku_00093,2026-09-08,0,3.704950606754263e-06
store_0002,sku_00094,2026-09-02,2,1.9934669910010427
store_0002,sku_00094,2026-09-04,1,1.0053508911734903
store_0002,sku_00094,2026-09-05,2,2.013346502493949
store_0002,sku_00094,2026-09-07,2,1.9277302954805813
store_0002,sku_00095,2026-09-03,1,0.9958569576992691
store_0002,sku_00095,2026-09-07,2,1.9806609795608943
store_0002,sku_00095,2026-09-08,2,1.9775200965741795
store_0002,sku_00096,2026-09-04,3,3.0010974497358403
store_0002,sku_00097,2026-09-03,4,3.961425296619531
store_0002,sku_00097,2026-09-05,1,0.984979833196145
store_0002,sku_00098,2026-09-01,4,4.019547363101574
store_0002,sku_00098,2026-09-02,5,4.9469487571283475
store_0002,sku_00098,2026-09-03,0,4.202384408242285e-06
store_0002,sku_00098,2026-09-05,3,2.97951432387758
store_0002,sku_00099,2026-09-01,4,3.985111779472698
store_0002,sku_00099,2026-09-03,1,0.9845083417963848
store_0002,sku_00099,2026-09-07,6,6.4685027314069306
store_0002,sku_00100,2026-09-06,1,0.9932066955477069
store_0002,sku_00100,2026-09-08,2,2.0030147105602465
store_0002,sku_00101,2026-09-01,3,3.0325321888344834
store_0002,sku_00101,2026-09-05,1,1.0015783548664194
store_0002,sku_00101,2026-09-06,1,1.0037596139736957
store_0002,sku_00102,2026-09-01,1,1.006990275658186
store_0002,sku_00102,2026-09-04,0,1.212830126611165e-05
store_0002,sku_00102,2026-09-06,0,1.2098507293237328e-05
store_0002,sku_00102,2026-09-08,2,1.9971610490149891
store_0002,sku_00103,2026-09-01,0,4.374161103306675e-06
store_0002,sku_00103,2026-09-08,0,5.29539828794119e-06
store_0002,sku_00103,2026-09-09,0,5.117987174395384e-06
store_0002,sku_00104,2026-09-02,2,2.012141349845081
store_0002,sku_00104,2026-09-03,2,1.9927651678938425
store_0002,sku_00104,2026-09-05,3,2.998023744313619
store_0002,sku_00104,2026-09-07,1,0.9887661879994725
store_0002,sku_00104,2026-09-09,0,4.3511425961925424e-05
store_0002,sku_00105,2026-09-03,3,3.068729213269009
store_0002,sku_00106,2026-09-05,5,4.985140774415917
store_0002,sku_00106,2026-09-07,0,3.758645134958192e-06
store_0002,sku_00107,2026-09-05,5,4.916254603980456
store_0002,sku_00107,2026-09-08,7,7.083986169512665
store_0002,sku_00108,2026-09-06,1,1.0036048859484155
store_0002,sku_00108,2026-09-09,0,3.5931230360931665e-06
store_0002,sku_00109,2026-09-03,3,2.968771258420672
store_0002,sku_00110,2026-09-08,2,2.006230428943379
store_0002,sku_00111,2026-09-04,0,2.884131060643572e-05
store_0002,sku_00111,2026-09-06,1,0.9976680885813126
store_0002,sku_00113,2026-09-07,1,0.9947858067048141
store_0002,sku_00113,2026-09-08,3,2.977966046416827
store_0002,sku_00115,2026-09-09,3,2.9948679108541882
store_0002,sku_00116,2026-09-01,1,1.001861878453673
store_0002,sku_00116,2026-09-05,0,3.930633277668398e-05
store_0002,sku_00117,2026-09-05,0,9.85452791015081e-06
store_0002,sku_00117,2026-09-06,0,9.657858375796492e-06
store_0002,sku_00117,2026-09-07,0,1.0032752621573402e-05
store_0002,sku_00118,2026-09-03,2,2.032452851190938
store_0002,sku_00119,2026-09-02,1,0.9963010881606132
store_0002,sku_00119,2026-09-07,0,2.8864028898098256e-06
store_0002,sku_00120,2026-09-02,1,0.9937447321782323
store_0002,sku_00120,2026-09-09,2,2.009712599511407
store_0002,sku_00121,2026-09-05,2,1.9900419796238484
store_0002,sku_00121,2026-09-06,2,1.9876473517599227
store_0002,sku_00121,2026-09-08,2,2.022964587843261
store_0002,sku_00121,2026-09-09,4,4.0175863461305115
store_0002,sku_00122,2026-09-08,2,2.0008942676200956
store_0002,sku_00123,2026-09-01,1,1.0170495312926975
store_0002,sku_00123,2026-09-06,1,1.0104587654110155
store_0002,sku_00123,2026-09-09,2,2.0140184971937534
store_0002,sku_00124,2026-09-05,2,2.0091791175860036
store_0002,sku_00126,2026-09-07,2,1.9197462076292473
store_0002,sku_00127,2026-09-01,0,4.43345983402082e-06
store_0002,sku_00128,2026-09-01,1,0.9870389361275658
store_0002,sku_00128,2026-09-04,3,2.9265243092162985
store_0002,sku_00128,2026-09-06,3,2.972148332087036
store_0002,sku_00128,2026-09-08,1,0.989508166471525
store_0002,sku_00129,2026-09-01,1,0.9981701814828521
store_0002,sku_00129,2026-09-05,0,5.39216829560529e-06
store_0002,sku_00130,2026-09-02,0,4.102711771638531e-06
store_0002,sku_00131,2026-09-04,3,3.0263001695132035
store_0002,sku_00131,2026-09-05,3,3.0154332508737447
store_0002,sku_00132,2026-09-04,5,4.994285209800423
store_0002,sku_00134,2026-09-08,4,3.9953249444347856
store_0002,sku_00135,2026-09-06,2,2.002733147374281
store_0002,sku_00137,2026-09-02,1,0.9873733072973337
store_0002,sku_00137,2026-09-03,4,3.8749552373707403
store_0002,sku_00137,2026-09-09,1,0.9980369489048315
store_0002,sku_00138,2026-09-02,1,0.9986144609060251
store_0002,sku_00138,2026-09-03,2,1.9940154076209322
store_0002,sku_00138,2026-09-05,4,4.0314359171310015
store_0002,sku_00139,2026-09-02,2,1.9979974978718873
store_0002,sku_00140,2026-09-07,1,0.9988350067705847
store_0002,sku_00141,2026-09-07,6,5.947072649541139
store_0002,sku_00141,2026-09-09,10,9.91636007806953
store_0002,sku_00142,2026-09-02,5,4.996313189303655
store_0002,sku_00143,2026-09-01,1,1.0004605903061299
store_0002,sku_00144,2026-09-06,6,7.052003004843399
store_0002,sku_00145,2026-09-01,1,0.9880174352654246
store_0002,sku_00145,2026-09-03,0,1.2032242017185305e-05
store_0002,sku_00145,2026-09-08,1,0.9910924732097114
store_0002,sku_00146,2026-09-01,2,1.9784608931005512
store_0002,sku_00146,2026-09-04,3,2.9758675756633695
store_0002,sku_00148,2026-09-01,3,3.0017512843849357
